,Date,Region_Name,Area_Code,Average_Price_SA,Year
4253,2020-06-01,United Kingdom,K02000001,215620,2020
4254,2020-07-01,England,E92000001,236028,2020
4255,2020-07-01,Scotland,S92000003,145330,2020
4256,2020-07-01,Wales,W92000004,157367,2020
4257,2020-07-01,East of England,E12000006,286381,2020
4258,2020-07-01,London,E12000007,513013,2020
4259,2020-07-01,North West,E12000002,157303,2020
4260,2020-07-01,South East,E12000008,326377,2020
4261,2020-07-01,South West,E12000009,252073,2020
4262,2020-07-01,North East,E12000001,121813,2020
4263,2020-07-01,Yorkshire and The Humber,E12000003,158316,2020
4264,2020-07-01,East Midlands,E12000004,191554,2020
4265,2020-07-01,West Midlands Region,E12000005,193580,2020
4266,2020-07-01,England and Wales,K04000001,230631,2020
4267,2020-07-01,Great Britain,K03000001,218001,2020
4268,2020-07-01,United Kingdom,K02000001,214852,2020
4269,2020-08-01,England,E92000001,237871,2020
4270,2020-08-01,Wales,W92000004,159045,2020
4271,2020-08-01,Scotland,S92000003,145532,2020
4272,2020-08-01,East of England,E12000006,290779,2020
4273,2020-08-01,Yorkshire and The Humber,E12000003,159947,2020
4274,2020-08-01,East Midlands,E12000004,191585,2020
4275,2020-08-01,West Midlands Region,E12000005,194475,2020
4276,2020-08-01,London,E12000007,521960,2020
4277,2020-08-01,South East,E12000008,329017,2020
4278,2020-08-01,South West,E12000009,252820,2020
4279,2020-08-01,North East,E12000001,122076,2020
4280,2020-08-01,North West,E12000002,158453,2020
4281,2020-08-01,England and Wales,K04000001,232580,2020
4282,2020-08-01,Great Britain,K03000001,219826,2020
4283,2020-08-01,United Kingdom,K02000001,216079,2020
4284,2020-09-01,Scotland,S92000003,151755,2020
4285,2020-09-01,England,E92000001,240294,2020
4286,2020-09-01,Wales,W92000004,159127,2020
4287,2020-09-01,East Midlands,E12000004,191738,2020
4288,2020-09-01,South West,E12000009,257093,2020
4289,2020-09-01,North East,E12000001,125046,2020
4290,2020-09-01,North West,E12000002,159166,2020
4291,2020-09-01,Yorkshire and The Humber,E12000003,161077,2020
4292,2020-09-01,West Midlands Region,E12000005,195695,2020
4293,2020-09-01,East of England,E12000006,293423,2020
4294,2020-09-01,London,E12000007,523387,2020
4295,2020-09-01,South East,E12000008,330939,2020
4296,2020-09-01,England and Wales,K04000001,234869,2020
4297,2020-09-01,Great Britain,K03000001,222384,2020
4298,2020-09-01,United Kingdom,K02000001,218951,2020
4299,2020-10-01,Wales,W92000004,163735,2020
4300,2020-10-01,England,E92000001,242634,2020
4301,2020-10-01,Scotland,S92000003,155273,2020
4302,2020-10-01,East of England,E12000006,294479,2020
4303,2020-10-01,South West,E12000009,260161,2020
4304,2020-10-01,North West,E12000002,163359,2020
4305,2020-10-01,Yorkshire and The Humber,E12000003,164093,2020
4306,2020-10-01,East Midlands,E12000004,195746,2020
4307,2020-10-01,West Midlands Region,E12000005,198369,2020
4308,2020-10-01,London,E12000007,520903,2020
4309,2020-10-01,North East,E12000001,126933,2020
4310,2020-10-01,South East,E12000008,333564,2020
4311,2020-10-01,England and Wales,K04000001,237732,2020
4312,2020-10-01,Great Britain,K03000001,225240,2020
4313,2020-10-01,United Kingdom,K02000001,221557,2020
4314,2020-11-01,Scotland,S92000003,156664,2020
4315,2020-11-01,England,E92000001,245304,2020
4316,2020-11-01,Wales,W92000004,167011,2020
4317,2020-11-01,East Midlands,E12000004,198090,2020
4318,2020-11-01,West Midlands Region,E12000005,200213,2020
4319,2020-11-01,East of England,E12000006,297255,2020
4320,2020-11-01,South East,E12000008,337378,2020
4321,2020-11-01,South West,E12000009,262145,2020
4322,2020-11-01,Yorkshire and The Humber,E12000003,167142,2020
4323,2020-11-01,London,E12000007,531204,2020
4324,2020-11-01,North East,E12000001,129235,2020
4325,2020-11-01,North West,E12000002,164322,2020
4326,2020-11-01,England and Wales,K04000001,240547,2020
4327,2020-11-01,Great Britain,K03000001,227918,2020
4328,2020-11-01,United Kingdom,K02000001,224590,2020
4329,2020-12-01,Scotland,S92000003,157425,2020
4330,2020-12-01,Wales,W92000004,169969,2020
4331,2020-12-01,England,E92000001,247643,2020
4332,2020-12-01,North West,E12000002,167100,2020
4333,2020-12-01,Yorkshire and The Humber,E12000003,168147,2020
4334,2020-12-01,East Midlands,E12000004,201224,2020
4335,2020-12-01,East of England,E12000006,300311,2020
4336,2020-12-01,London,E12000007,529722,2020
4337,2020-12-01,South East,E12000008,339163,2020
4338,2020-12-01,South West,E12000009,265359,2020
4339,2020-12-01,North East,E12000001,131372,2020
4340,2020-12-01,West Midlands Region,E12000005,202222,2020
4341,2020-12-01,England and Wales,K04000001,242987,2020
4342,2020-12-01,Great Britain,K03000001,230177,2020
4343,2020-12-01,United Kingdom,K02000001,226907,2020
4344,2021-01-01,Wales,W92000004,169399,2021
4345,2021-01-01,Scotland,S92000003,157564,2021
4346,2021-01-01,England,E92000001,249471,2021
4347,2021-01-01,South West,E12000009,264153,2021
4348,2021-01-01,North West,E12000002,169895,2021
4349,2021-01-01,North East,E12000001,132813,2021
4350,2021-01-01,Yorkshire and The Humber,E12000003,170048,2021
4351,2021-01-01,East Midlands,E12000004,201739,2021
4352,2021-01-01,West Midlands Region,E12000005,203871,2021
4353,2021-01-01,East of England,E12000006,298645,2021
4354,2021-01-01,South East,E12000008,337704,2021
4355,2021-01-01,London,E12000007,528130,2021
4356,2021-01-01,England and Wales,K04000001,244284,2021
4357,2021-01-01,Great Britain,K03000001,231155,2021
4358,2021-01-01,United Kingdom,K02000001,228327,2021
4359,2021-02-01,Scotland,S92000003,158549,2021
4360,2021-02-01,England,E92000001,250867,2021
4361,2021-02-01,Wales,W92000004,167715,2021
4362,2021-02-01,South West,E12000009,265234,2021
4363,2021-02-01,North East,E12000001,134217,2021
4364,2021-02-01,North West,E12000002,172624,2021
4365,2021-02-01,Yorkshire and The Humber,E12000003,171335,2021
4366,2021-02-01,West Midlands Region,E12000005,205999,2021
4367,2021-02-01,London,E12000007,528245,2021
4368,2021-02-01,South East,E12000008,338816,2021
4369,2021-02-01,East Midlands,E12000004,204597,2021
4370,2021-02-01,East of England,E12000006,298779,2021
4371,2021-02-01,England and Wales,K04000001,245697,2021
4372,2021-02-01,Great Britain,K03000001,232491,2021
4373,2021-02-01,United Kingdom,K02000001,229868,2021
4374,2021-03-01,Scotland,S92000003,163221,2021
4375,2021-03-01,England,E92000001,255704,2021
4376,2021-03-01,Wales,W92000004,172826,2021
4377,2021-03-01,North East,E12000001,136505,2021
4378,2021-03-01,Yorkshire and The Humber,E12000003,172658,2021
4379,2021-03-01,East Midlands,E12000004,206621,2021
4380,2021-03-01,West Midlands Region,E12000005,208218,2021
4381,2021-03-01,East of England,E12000006,303299,2021
4382,2021-03-01,North West,E12000002,177150,2021
4383,2021-03-01,South East,E12000008,345053,2021
4384,2021-03-01,London,E12000007,534123,2021
4385,2021-03-01,South West,E12000009,270333,2021
4386,2021-03-01,England and Wales,K04000001,250616,2021
4387,2021-03-01,Great Britain,K03000001,237675,2021
4388,2021-03-01,United Kingdom,K02000001,234694,2021
4389,2021-04-01,Scotland,S92000003,155028,2021
4390,2021-04-01,England,E92000001,251577,2021
4391,2021-04-01,Wales,W92000004,171713,2021
4392,2021-04-01,South East,E12000008,340683,2021
4393,2021-04-01,Yorkshire and The Humber,E12000003,171157,2021
4394,2021-04-01,North East,E12000001,134253,2021
4395,2021-04-01,North West,E12000002,173365,2021
4396,2021-04-01,East Midlands,E12000004,203209,2021
4397,2021-04-01,West Midlands Region,E12000005,207186,2021
4398,2021-04-01,East of England,E12000006,300133,2021
4399,2021-04-01,London,E12000007,529288,2021
4400,2021-04-01,South West,E12000009,267052,2021
4401,2021-04-01,England and Wales,K04000001,246893,2021
4402,2021-04-01,Great Britain,K03000001,233210,2021
4403,2021-04-01,United Kingdom,K02000001,230582,2021
4404,2021-05-01,Scotland,S92000003,161101,2021
4405,2021-05-01,England,E92000001,251528,2021
4406,2021-05-01,Wales,W92000004,174329,2021
4407,2021-05-01,North East,E12000001,134442,2021
4408,2021-05-01,Yorkshire and The Humber,E12000003,171522,2021
4409,2021-05-01,East Midlands,E12000004,204159,2021
4410,2021-05-01,West Midlands Region,E12000005,208046,2021
4411,2021-05-01,East of England,E12000006,300448,2021
4412,2021-05-01,South East,E12000008,342148,2021
4413,2021-05-01,South West,E12000009,265212,2021
4414,2021-05-01,North West,E12000002,173599,2021
4415,2021-05-01,London,E12000007,532431,2021
4416,2021-05-01,England and Wales,K04000001,246795,2021
4417,2021-05-01,Great Britain,K03000001,233763,2021
4418,2021-05-01,United Kingdom,K02000001,231149,2021
4419,2021-06-01,Scotland,S92000003,162701,2021
4420,2021-06-01,Wales,W92000004,183171,2021
4421,2021-06-01,England,E92000001,265045,2021
4422,2021-06-01,South West,E12000009,282911,2021
4423,2021-06-01,East Midlands,E12000004,214631,2021
4424,2021-06-01,Yorkshire and The Humber,E12000003,184083,2021
4425,2021-06-01,North East,E12000001,144905,2021
4426,2021-06-01,North West,E12000002,186431,2021
4427,2021-06-01,West Midlands Region,E12000005,220734,2021
4428,2021-06-01,East of England,E12000006,313455,2021
4429,2021-06-01,London,E12000007,537090,2021
4430,2021-06-01,South East,E12000008,354867,2021
4431,2021-06-01,England and Wales,K04000001,259919,2021
4432,2021-06-01,Great Britain,K03000001,245384,2021
4433,2021-06-01,United Kingdom,K02000001,242087,2021
4434,2021-07-01,England,E92000001,247316,2021
4435,2021-07-01,Wales,W92000004,174350,2021
4436,2021-07-01,Scotland,S92000003,164893,2021
4437,2021-07-01,North West,E12000002,169755,2021
4438,2021-07-01,North East,E12000001,133791,2021
4439,2021-07-01,Yorkshire and The Humber,E12000003,168306,2021
4440,2021-07-01,East Midlands,E12000004,201507,2021
4441,2021-07-01,West Midlands Region,E12000005,206459,2021
4442,2021-07-01,East of England,E12000006,297857,2021
4443,2021-07-01,London,E12000007,526936,2021
4444,2021-07-01,South West,E12000009,257113,2021
4445,2021-07-01,South East,E12000008,336962,2021
4446,2021-07-01,England and Wales,K04000001,242655,2021
4447,2021-07-01,Great Britain,K03000001,230881,2021
4448,2021-07-01,United Kingdom,K02000001,228023,2021
4449,2021-08-01,Wales,W92000004,177300,2021
4450,2021-08-01,Scotland,S92000003,166570,2021
4451,2021-08-01,England,E92000001,255022,2021
4452,2021-08-01,North East,E12000001,135549,2021
4453,2021-08-01,Yorkshire and The Humber,E12000003,173480,2021
4454,2021-08-01,East Midlands,E12000004,207073,2021
4455,2021-08-01,West Midlands Region,E12000005,210391,2021
4456,2021-08-01,East of England,E12000006,307835,2021
4457,2021-08-01,London,E12000007,538143,2021
4458,2021-08-01,South West,E12000009,269211,2021
4459,2021-08-01,North West,E12000002,175739,2021
4460,2021-08-01,South East,E12000008,346559,2021
4461,2021-08-01,England and Wales,K04000001,249966,2021
4462,2021-08-01,Great Britain,K03000001,237265,2021
4463,2021-08-01,United Kingdom,K02000001,234015,2021
4464,2021-09-01,Scotland,S92000003,168036,2021
4465,2021-09-01,England,E92000001,263982,2021
4466,2021-09-01,Wales,W92000004,182804,2021
4467,2021-09-01,East Midlands,E12000004,216007,2021
4468,2021-09-01,West Midlands Region,E12000005,216442,2021
4469,2021-09-01,East of England,E12000006,313690,2021
4470,2021-09-01,North East,E12000001,145019,2021
4471,2021-09-01,London,E12000007,536326,2021
4472,2021-09-01,Yorkshire and The Humber,E12000003,182736,2021
4473,2021-09-01,South East,E12000008,357819,2021
4474,2021-09-01,South West,E12000009,280718,2021
4475,2021-09-01,North West,E12000002,184737,2021
4476,2021-09-01,England and Wales,K04000001,258784,2021
4477,2021-09-01,Great Britain,K03000001,244864,2021
4478,2021-09-01,United Kingdom,K02000001,241481,2021
4479,2021-10-01,England,E92000001,256981,2021
4480,2021-10-01,Wales,W92000004,183490,2021
4481,2021-10-01,Scotland,S92000003,168191,2021
4482,2021-10-01,South West,E12000009,273824,2021
4483,2021-10-01,North East,E12000001,135675,2021
4484,2021-10-01,North West,E12000002,175125,2021
4485,2021-10-01,Yorkshire and The Humber,E12000003,172237,2021
4486,2021-10-01,East Midlands,E12000004,211893,2021
4487,2021-10-01,West Midlands Region,E12000005,209880,2021
4488,2021-10-01,South East,E12000008,352114,2021
4489,2021-10-01,East of England,E12000006,310856,2021
4490,2021-10-01,London,E12000007,539883,2021
4491,2021-10-01,England and Wales,K04000001,252048,2021
4492,2021-10-01,Great Britain,K03000001,239111,2021
4493,2021-10-01,United Kingdom,K02000001,236132,2021
4494,2021-11-01,England,E92000001,263094,2021
4495,2021-11-01,Wales,W92000004,183806,2021
4496,2021-11-01,Scotland,S92000003,170525,2021
4497,2021-11-01,North West,E12000002,180539,2021
4498,2021-11-01,Yorkshire and The Humber,E12000003,177005,2021
4499,2021-11-01,East Midlands,E12000004,214591,2021
4500,2021-11-01,West Midlands Region,E12000005,215506,2021
4501,2021-11-01,South East,E12000008,358447,2021
4502,2021-11-01,South West,E12000009,282497,2021
4503,2021-11-01,East of England,E12000006,317404,2021
4504,2021-11-01,London,E12000007,544956,2021
4505,2021-11-01,North East,E12000001,137071,2021
4506,2021-11-01,England and Wales,K04000001,257780,2021
4507,2021-11-01,Great Britain,K03000001,244585,2021
4508,2021-11-01,United Kingdom,K02000001,241666,2021
4509,2021-12-01,Scotland,S92000003,170303,2021
4510,2021-12-01,Wales,W92000004,185947,2021
4511,2021-12-01,England,E92000001,265639,2021
4512,2021-12-01,East of England,E12000006,318787,2021
4513,2021-12-01,North East,E12000001,139134,2021
4514,2021-12-01,North West,E12000002,183177,2021
4515,2021-12-01,Yorkshire and The Humber,E12000003,178795,2021
4516,2021-12-01,East Midlands,E12000004,216681,2021
4517,2021-12-01,West Midlands Region,E12000005,217803,2021
4518,2021-12-01,London,E12000007,546323,2021
4519,2021-12-01,South East,E12000008,361640,2021
4520,2021-12-01,South West,E12000009,285714,2021
4521,2021-12-01,England and Wales,K04000001,260301,2021
4522,2021-12-01,Great Britain,K03000001,246578,2021
4523,2021-12-01,United Kingdom,K02000001,243659,2021
4524,2022-01-01,England,E92000001,270064,2022
4525,2022-01-01,Scotland,S92000003,173357,2022
4526,2022-01-01,Wales,W92000004,191486,2022
4527,2022-01-01,North East,E12000001,140625,2022
4528,2022-01-01,London,E12000007,551430,2022
4529,2022-01-01,North West,E12000002,186526,2022
4530,2022-01-01,Yorkshire and The Humber,E12000003,182111,2022
4531,2022-01-01,East Midlands,E12000004,219782,2022
4532,2022-01-01,West Midlands Region,E12000005,220928,2022
4533,2022-01-01,East of England,E12000006,322652,2022
4534,2022-01-01,South East,E12000008,367932,2022
4535,2022-01-01,South West,E12000009,290959,2022
4536,2022-01-01,England and Wales,K04000001,264873,2022
4537,2022-01-01,Great Britain,K03000001,251124,2022
4538,2022-01-01,United Kingdom,K02000001,247963,2022
4539,2022-02-01,England,E92000001,271163,2022
4540,2022-02-01,Scotland,S92000003,174003,2022
4541,2022-02-01,Wales,W92000004,189375,2022
4542,2022-02-01,East of England,E12000006,325834,2022
4543,2022-02-01,South East,E12000008,369311,2022
4544,2022-02-01,South West,E12000009,292047,2022
4545,2022-02-01,North West,E12000002,186978,2022
4546,2022-02-01,London,E12000007,555019,2022
4547,2022-02-01,North East,E12000001,141407,2022
4548,2022-02-01,Yorkshire and The Humber,E12000003,183979,2022
4549,2022-02-01,East Midlands,E12000004,221434,2022
4550,2022-02-01,West Midlands Region,E12000005,222765,2022
4551,2022-02-01,England and Wales,K04000001,266127,2022
4552,2022-02-01,Great Britain,K03000001,252295,2022
4553,2022-02-01,United Kingdom,K02000001,249286,2022
4554,2022-03-01,England,E92000001,274519,2022
4555,2022-03-01,Scotland,S92000003,173770,2022
4556,2022-03-01,Wales,W92000004,190736,2022
4557,2022-03-01,South East,E12000008,372720,2022
4558,2022-03-01,South West,E12000009,294384,2022
4559,2022-03-01,London,E12000007,554208,2022
4560,2022-03-01,West Midlands Region,E12000005,225683,2022
4561,2022-03-01,East Midlands,E12000004,223924,2022
4562,2022-03-01,Yorkshire and The Humber,E12000003,184644,2022
4563,2022-03-01,North West,E12000002,189070,2022
4564,2022-03-01,North East,E12000001,143722,2022
4565,2022-03-01,East of England,E12000006,327216,2022
4566,2022-03-01,England and Wales,K04000001,268922,2022
4567,2022-03-01,Great Britain,K03000001,254956,2022
4568,2022-03-01,United Kingdom,K02000001,251953,2022
4569,2022-04-01,Wales,W92000004,196051,2022
4570,2022-04-01,England,E92000001,275320,2022
4571,2022-04-01,Scotland,S92000003,175316,2022
4572,2022-04-01,South East,E12000008,372834,2022
4573,2022-04-01,Yorkshire and The Humber,E12000003,186449,2022
4574,2022-04-01,South West,E12000009,298549,2022
4575,2022-04-01,North East,E12000001,145127,2022
4576,2022-04-01,North West,E12000002,191808,2022
4577,2022-04-01,East Midlands,E12000004,225339,2022
4578,2022-04-01,West Midlands Region,E12000005,228404,2022
4579,2022-04-01,East of England,E12000006,330514,2022
4580,2022-04-01,London,E12000007,561034,2022
4581,2022-04-01,England and Wales,K04000001,270451,2022
4582,2022-04-01,Great Britain,K03000001,256300,2022
4583,2022-04-01,United Kingdom,K02000001,253486,2022
4584,2022-05-01,Scotland,S92000003,176451,2022
4585,2022-05-01,England,E92000001,278065,2022
4586,2022-05-01,Wales,W92000004,196501,2022
4587,2022-05-01,North East,E12000001,146292,2022
4588,2022-05-01,East of England,E12000006,333588,2022
4589,2022-05-01,North West,E12000002,192560,2022
4590,2022-05-01,Yorkshire and The Humber,E12000003,189800,2022
4591,2022-05-01,East Midlands,E12000004,227530,2022
4592,2022-05-01,West Midlands Region,E12000005,229788,2022
4593,2022-05-01,London,E12000007,561853,2022
4594,2022-05-01,South East,E12000008,377249,2022
4595,2022-05-01,South West,E12000009,303338,2022
4596,2022-05-01,England and Wales,K04000001,272894,2022
4597,2022-05-01,Great Britain,K03000001,258312,2022
4598,2022-05-01,United Kingdom,K02000001,255614,2022
4599,2022-06-01,Scotland,S92000003,179129,2022
4600,2022-06-01,England,E92000001,279544,2022
4601,2022-06-01,Wales,W92000004,198785,2022
4602,2022-06-01,East of England,E12000006,335687,2022
4603,2022-06-01,North East,E12000001,147341,2022
4604,2022-06-01,North West,E12000002,193193,2022
4605,2022-06-01,Yorkshire and The Humber,E12000003,190578,2022
4606,2022-06-01,East Midlands,E12000004,230242,2022
4607,2022-06-01,West Midlands Region,E12000005,230443,2022
4608,2022-06-01,London,E12000007,570282,2022
4609,2022-06-01,South East,E12000008,380470,2022
4610,2022-06-01,South West,E12000009,300664,2022
4611,2022-06-01,England and Wales,K04000001,274598,2022
4612,2022-06-01,Great Britain,K03000001,260208,2022
4613,2022-06-01,United Kingdom,K02000001,257341,2022
4614,2022-07-01,Wales,W92000004,200711,2022
4615,2022-07-01,England,E92000001,282266,2022
4616,2022-07-01,Scotland,S92000003,178583,2022
4617,2022-07-01,East Midlands,E12000004,231511,2022
4618,2022-07-01,South West,E12000009,306965,2022
4619,2022-07-01,North East,E12000001,150837,2022
4620,2022-07-01,North West,E12000002,197013,2022
4621,2022-07-01,Yorkshire and The Humber,E12000003,193008,2022
4622,2022-07-01,West Midlands Region,E12000005,235526,2022
4623,2022-07-01,East of England,E12000006,338857,2022
4624,2022-07-01,London,E12000007,571014,2022
4625,2022-07-01,South East,E12000008,383450,2022
4626,2022-07-01,England and Wales,K04000001,277334,2022
4627,2022-07-01,Great Britain,K03000001,262365,2022
4628,2022-07-01,United Kingdom,K02000001,259241,2022
4629,2022-08-01,Wales,W92000004,200700,2022
4630,2022-08-01,England,E92000001,284061,2022
4631,2022-08-01,Scotland,S92000003,178812,2022
4632,2022-08-01,North East,E12000001,149846,2022
4633,2022-08-01,South West,E12000009,310222,2022
4634,2022-08-01,South East,E12000008,386048,2022
4635,2022-08-01,London,E12000007,573593,2022
4636,2022-08-01,East of England,E12000006,341642,2022
4637,2022-08-01,West Midlands Region,E12000005,235029,2022
4638,2022-08-01,North West,E12000002,197664,2022
4639,2022-08-01,Yorkshire and The Humber,E12000003,193115,2022
4640,2022-08-01,East Midlands,E12000004,234025,2022
4641,2022-08-01,England and Wales,K04000001,279175,2022
4642,2022-08-01,Great Britain,K03000001,263998,2022
4643,2022-08-01,United Kingdom,K02000001,260316,2022
4644,2022-09-01,Wales,W92000004,203925,2022
4645,2022-09-01,England,E92000001,285667,2022
4646,2022-09-01,Scotland,S92000003,178619,2022
4647,2022-09-01,Yorkshire and The Humber,E12000003,195229,2022
4648,2022-09-01,North East,E12000001,150899,2022
4649,2022-09-01,North West,E12000002,200253,2022
4650,2022-09-01,East Midlands,E12000004,235213,2022
4651,2022-09-01,West Midlands Region,E12000005,236268,2022
4652,2022-09-01,East of England,E12000006,341416,2022
4653,2022-09-01,London,E12000007,573403,2022
4654,2022-09-01,South East,E12000008,387846,2022
4655,2022-09-01,South West,E12000009,310751,2022
4656,2022-09-01,England and Wales,K04000001,280677,2022
4657,2022-09-01,Great Britain,K03000001,265138,2022
4658,2022-09-01,United Kingdom,K02000001,261466,2022
4659,2022-10-01,Scotland,S92000003,179300,2022
4660,2022-10-01,England,E92000001,286775,2022
4661,2022-10-01,Wales,W92000004,204361,2022
4662,2022-10-01,East of England,E12000006,342503,2022
4663,2022-10-01,London,E12000007,574627,2022
4664,2022-10-01,South East,E12000008,389421,2022
4665,2022-10-01,South West,E12000009,311413,2022
4666,2022-10-01,North East,E12000001,152299,2022
4667,2022-10-01,North West,E12000002,199704,2022
4668,2022-10-01,Yorkshire and The Humber,E12000003,195185,2022
4669,2022-10-01,East Midlands,E12000004,235973,2022
4670,2022-10-01,West Midlands Region,E12000005,238575,2022
4671,2022-10-01,England and Wales,K04000001,281503,2022
4672,2022-10-01,Great Britain,K03000001,265825,2022
4673,2022-10-01,United Kingdom,K02000001,262259,2022
4674,2022-11-01,England,E92000001,287490,2022
4675,2022-11-01,Scotland,S92000003,178087,2022
4676,2022-11-01,Wales,W92000004,203116,2022
4677,2022-11-01,South East,E12000008,388072,2022
4678,2022-11-01,East Midlands,E12000004,236184,2022
4679,2022-11-01,North East,E12000001,151705,2022
4680,2022-11-01,North West,E12000002,200349,2022
4681,2022-11-01,Yorkshire and The Humber,E12000003,195667,2022
4682,2022-11-01,West Midlands Region,E12000005,237643,2022
4683,2022-11-01,East of England,E12000006,343841,2022
4684,2022-11-01,London,E12000007,573929,2022
4685,2022-11-01,South West,E12000009,312594,2022
4686,2022-11-01,England and Wales,K04000001,282008,2022
4687,2022-11-01,Great Britain,K03000001,266209,2022
4688,2022-11-01,United Kingdom,K02000001,262889,2022
4689,2022-12-01,Scotland,S92000003,176601,2022
4690,2022-12-01,Wales,W92000004,203177,2022
4691,2022-12-01,England,E92000001,286664,2022
4692,2022-12-01,East of England,E12000006,341998,2022
4693,2022-12-01,London,E12000007,572470,2022
4694,2022-12-01,South East,E12000008,388140,2022
4695,2022-12-01,South West,E12000009,310529,2022
4696,2022-12-01,North East,E12000001,151115,2022
4697,2022-12-01,North West,E12000002,198484,2022
4698,2022-12-01,Yorkshire and The Humber,E12000003,196179,2022
4699,2022-12-01,East Midlands,E12000004,236931,2022
4700,2022-12-01,West Midlands Region,E12000005,237229,2022
4701,2022-12-01,England and Wales,K04000001,281110,2022
4702,2022-12-01,Great Britain,K03000001,265036,2022
4703,2022-12-01,United Kingdom,K02000001,261698,2022
4704,2023-01-01,Wales,W92000004,201853,2023
4705,2023-01-01,England,E92000001,285817,2023
4706,2023-01-01,Scotland,S92000003,175092,2023
4707,2023-01-01,London,E12000007,570869,2023
4708,2023-01-01,East of England,E12000006,340655,2023
4709,2023-01-01,North West,E12000002,197527,2023
4710,2023-01-01,West Midlands Region,E12000005,237934,2023
4711,2023-01-01,East Midlands,E12000004,235315,2023
4712,2023-01-01,Yorkshire and The Humber,E12000003,191628,2023
4713,2023-01-01,South West,E12000009,309102,2023
4714,2023-01-01,North East,E12000001,150814,2023
4715,2023-01-01,South East,E12000008,387727,2023
4716,2023-01-01,England and Wales,K04000001,280206,2023
4717,2023-01-01,Great Britain,K03000001,264330,2023
4718,2023-01-01,United Kingdom,K02000001,260941,2023
4719,2023-02-01,Scotland,S92000003,174993,2023
4720,2023-02-01,Wales,W92000004,200965,2023
4721,2023-02-01,England,E92000001,284463,2023
4722,2023-02-01,North East,E12000001,148641,2023
4723,2023-02-01,South East,E12000008,385751,2023
4724,2023-02-01,North West,E12000002,197157,2023
4725,2023-02-01,Yorkshire and The Humber,E12000003,192169,2023
4726,2023-02-01,South West,E12000009,309080,2023
4727,2023-02-01,East Midlands,E12000004,233255,2023
4728,2023-02-01,West Midlands Region,E12000005,237879,2023
4729,2023-02-01,East of England,E12000006,340823,2023
4730,2023-02-01,London,E12000007,568596,2023
4731,2023-02-01,England and Wales,K04000001,279159,2023
4732,2023-02-01,Great Britain,K03000001,263310,2023
4733,2023-02-01,United Kingdom,K02000001,260011,2023
4734,2023-03-01,England,E92000001,282300,2023
4735,2023-03-01,Scotland,S92000003,176237,2023
4736,2023-03-01,Wales,W92000004,198868,2023
4737,2023-03-01,North West,E12000002,196121,2023
4738,2023-03-01,Yorkshire and The Humber,E12000003,188506,2023
4739,2023-03-01,East Midlands,E12000004,231631,2023
4740,2023-03-01,West Midlands Region,E12000005,231321,2023
4741,2023-03-01,East of England,E12000006,337753,2023
4742,2023-03-01,London,E12000007,561629,2023
4743,2023-03-01,South East,E12000008,384109,2023
4744,2023-03-01,South West,E12000009,307381,2023
4745,2023-03-01,North East,E12000001,146005,2023
4746,2023-03-01,England and Wales,K04000001,276640,2023
4747,2023-03-01,Great Britain,K03000001,261790,2023
4748,2023-03-01,United Kingdom,K02000001,258531,2023
4749,2023-04-01,Wales,W92000004,195916,2023
4750,2023-04-01,Scotland,S92000003,176251,2023
4751,2023-04-01,England,E92000001,281839,2023
4752,2023-04-01,North East,E12000001,148581,2023
4753,2023-04-01,East Midlands,E12000004,232194,2023
4754,2023-04-01,West Midlands Region,E12000005,233604,2023
4755,2023-04-01,East of England,E12000006,333447,2023
4756,2023-04-01,London,E12000007,565190,2023
4757,2023-04-01,South East,E12000008,382694,2023
4758,2023-04-01,North West,E12000002,196136,2023
4759,2023-04-01,Yorkshire and The Humber,E12000003,192374,2023
4760,2023-04-01,South West,E12000009,305037,2023
4761,2023-04-01,England and Wales,K04000001,276309,2023
4762,2023-04-01,Great Britain,K03000001,261418,2023
4763,2023-04-01,United Kingdom,K02000001,258197,2023
4764,2023-05-01,England,E92000001,280884,2023
4765,2023-05-01,Wales,W92000004,199865,2023
4766,2023-05-01,Scotland,S92000003,179618,2023
4767,2023-05-01,South East,E12000008,380197,2023
4768,2023-05-01,North West,E12000002,196959,2023
4769,2023-05-01,North East,E12000001,148349,2023
4770,2023-05-01,Yorkshire and The Humber,E12000003,190099,2023
4771,2023-05-01,East Midlands,E12000004,231013,2023
4772,2023-05-01,West Midlands Region,E12000005,234476,2023
4773,2023-05-01,East of England,E12000006,332030,2023
4774,2023-05-01,London,E12000007,563356,2023
4775,2023-05-01,South West,E12000009,304852,2023
4776,2023-05-01,England and Wales,K04000001,275617,2023
4777,2023-05-01,Great Britain,K03000001,261161,2023
4778,2023-05-01,United Kingdom,K02000001,257988,2023
4779,2023-06-01,England,E92000001,281253,2023
4780,2023-06-01,Scotland,S92000003,176385,2023
4781,2023-06-01,Wales,W92000004,198636,2023
4782,2023-06-01,South East,E12000008,378998,2023
4783,2023-06-01,North East,E12000001,149362,2023
4784,2023-06-01,West Midlands Region,E12000005,234920,2023
4785,2023-06-01,East of England,E12000006,333061,2023
4786,2023-06-01,London,E12000007,555692,2023
4787,2023-06-01,South West,E12000009,303743,2023
4788,2023-06-01,North West,E12000002,197356,2023
4789,2023-06-01,Yorkshire and The Humber,E12000003,193152,2023
4790,2023-06-01,East Midlands,E12000004,232438,2023
